loc,v(g),ev(g),iv(g),n,v,l,d,i,e,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
328,42,35,27,948,6880,0.02,44.02,156.31,302830.24,16823.9,243,26,54,3,28,125,555,393,83,0
279,36,29,25,772,5558.15,0.03,38.46,144.51,213776.7,11876.48,202,32,37,6,29,118,459,313,71,1
89,11,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0
29,7,1,7,52,220.89,0.23,4.38,50.38,968.53,53.81,26,1,0,0,6,13,33,19,13,1
55,3,1,3,197,1117.47,0.1,10.29,108.64,11493.95,638.55,35,7,11,0,9,42,101,96,5,1
44,1,1,1,129,676.98,0.12,8.4,80.59,5686.65,315.93,34,1,7,0,8,30,66,63,1,1
82,10,1,9,327,1881.85,0.03,34.75,54.15,65394.23,3633.01,62,8,8,2,18,36,188,139,19,1
33,3,3,2,131,753.89,0.11,8.86,85.12,6677.31,370.96,25,1,5,0,12,42,69,62,5,0
130,2,1,2,404,2616.2,0.06,18.01,145.24,47126.42,2618.13,107,2,19,0,14,75,211,193,3,0
36,3,3,2,126,699.88,0.1,10.29,68.04,7198.75,399.93,26,1,7,0,12,35,66,60,5,0
31,3,3,2,106,578.7,0.11,9.38,61.73,5425.31,301.41,23,1,5,0,12,32,56,50,5,0
85,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
32,3,3,2,167,947.3,0.06,15.63,60.63,14801.48,822.3,23,0,7,0,15,36,92,75,5,0
92,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
119,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
100,8,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1
57,4,1,2,168,868.55,0.04,25.77,33.7,22384.84,1243.6,34,5,7,8,14,22,87,81,7,0
33,9,8,2,80,388.64,0.05,22.15,17.54,8609.84,478.32,25,3,3,0,16,13,44,36,17,1
48,9,3,3,97,501.48,0.03,38.64,12.98,19375.47,1076.41,26,7,8,5,25,11,63,34,17,0
15,6,6,1,38,158.46,0.1,10.21,15.51,1618.53,89.92,11,0,2,0,11,7,25,13,11,1
29,3,1,2,71,367.06,0.16,6.15,59.65,2258.86,125.49,19,3,5,0,10,26,39,32,5,1
73,8,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
20,2,1,2,39,168.56,0.21,4.85,34.78,816.84,45.38,14,0,4,0,7,13,21,18,3,1
27,5,4,4,86,437.52,0.07,13.42,32.6,5872,326.22,21,1,3,0,15,19,52,34,9,1
74,7,1,5,252,1383.95,0.02,52,26.61,71965.24,3998.07,54,3,15,0,24,21,161,91,13,1
103,24,16,10,287,1708.85,0.02,40.89,41.8,69867.73,3881.54,81,7,10,1,27,35,181,106,47,0
38,4,1,2,71,341.32,0.06,17.31,19.72,5907.5,328.19,24,1,9,1,15,13,41,30,7,1
93,6,1,6,291,1334.22,0.01,72.8,18.33,97131.51,5396.2,69,0,22,0,14,10,187,104,11,0
145,23,18,15,457,2380.72,0.01,100.59,23.67,239472.44,13304.02,113,0,30,0,20,17,286,171,45,1
